Emotion,Text
sadness,i remember laying in the bath feeling really emotional knowing that i was going to bring my baby into the world on the day that miss cook was laid to rest
love,i feel completely blessed to be a part of this group
anger,Irina hung up in exasperation . 
sadness,i feel hopeless i cannot cope
fear,"The of t/LORD is the beginning of Wisdom, &amp; #knowledge, of t/ #HolyOne is Understanding ~Proverbs 9:10"
joy,Bout' to drive home. Gonna hit the city at prime traffic time. #killme #mcdonnalsbinge #thefarbar
anger,"` We don't go to Lightwater Valley , "" said an equally affronted bus driver . "
fear,"@itsmiguelyo Would you kindly get me into your podcast, perhaps my real debut on YouTube from your channel? I was there remember? Sup"
joy,Christmas Joy Is Here Everyone All Happy Becuse Decmber Is The Time Were U Get Ready For Christmas Muisc &amp; Christmas Joy i'm All Happy 
sadness,I alwayz get the craving 2 text shtuff to @sarahagius &amp; then I realize the banter is no longer alive 
sadness,i said quietly too tired to feel anguished anything but resigned
disgust,Me- &quot;If I was a puppet I'd be a marionette.&quot; Him- &quot;I could make you a hand puppet.&quot; Statements like this make me wish I were gay. 
sadness,im seventy ill desperately want to remember what happened to me every day in high school what classes were hard what teachers were mean who my friends were but it feels pretty unimportant now
surprise,Disecting a sheep brain in anatomy 
surprise,?╟ú@rofldrg: Logged in and did some voidwatch today. Got... a pile of NPC fodder. #FFXI?╟Ñ Ha! So true ;_;
neutral, tomorrow . 
sadness,"&quot;We're sorry, but the clip you selected isn't available from your location. Please select another clip.&quot; NO I REFUSE. "
surprise,@samseverny  yes! And my room will be complete. I'm moving into my old one and painting it.... You'll see :)
anger,When I felt being treated unjustly by a teacher.
fear,Richmond councillors are worried about plans to turn the old cinema on the Ryders Wynd/Queens Road junction into a DIY shop . 
sadness,i was out until at a social gathering so i feel a bit groggy today
anger,i feel like im so spiteful so negative about everything and everyone now
fear,I From 3 Things In #Life (( 1.Allah 2.Parents 3.Stand Up For Myself ))
fear,"Apparently the RLD was not aware of the details of the Vanguard accident at that time , but the subsequent publication of the report on the accident should have reinforced their disquiet . "
fear,When I was going home alone one night in Paris and a man came up behind me and asked me if I was not afraid to be out alone so late at night.
sadness,I'm so jealous of all the people at home. :(   
sadness," Unfortunately , you will not be able to view it today . "
fear,Omg how could I not know that Star Movies is showing Eclipse ! Shall watch that now and get the results off my mind 
joy," Yeah , I am very impressed with Tom Hanks ' performance in the movie . "
joy,In God's presence is fullness of #life #hope #restoration #peace ..
fear,"There is too much busyness in schools , staff need ` dream time "" too and also the security to try out ideas without becoming nervous about making mistakes or being afraid of failing . "
sadness,"When a relationship fails, its both their fault. One for giving up and walking away, and the other for not stopping them."
anger,The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse . 
neutral, Eight . 
fear,"Rose was excessively clinging in her behaviour and anxious when Clive was either late , as he often was , or away on an extended business trip . "
joy,bedtime soon. Church with nanny in the morning then family pictures. 
sadness,"I'm also not wearing sleeves tonight. Every time this happens, I always feel really butch. "
joy,(!) is what happens to us when we allow ourselves to recognize how good things really are. Feeling rather joyful
sadness,"When I was six years old, my favourite cat died."
joy,"It is amazing how God tells you to take a completely different path. The future is unknown, but God's plan is perfect  Excitement "
sadness," Sorry , sir . We receive credit card and cash only . "
sadness,"By this time I was beginning to think that Eric was either dead or had chosen to forget me , and I felt very depressed . "
fear,i also always feel a little scared
joy,Sociology test. I'm so ecstatic with that I'm sweating jelly beans. #sarcasm
joy,"But, I'm really excited about the changes in Spain. (: I can't wait to go see the country of my dreams!! #elections #lacrisis"
joy,"Gahh, I'm kind of nervous to give a talk tomorrow.. Ohh joy. Let's see how many times I mess up.. "
joy,i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget
sadness,i have a collar complete with padlock at the back that i wear when im feeling submissive
joy,i am not a good cook mind u i feel contented everytime i got to prepare simple and humble dishes that can be eaten by all
sadness,commercial for the mac miller concert on the radio 
